Nome da Bacia,Sigla da Bacia,Nome do Corpo Hídrico,Trecho,Latitude (S) Início do Segmento,Longitude (O) Início do Segmento,Latitude (S) Fim do Segmento,Longitude (O) Fim do Segmento,Classe,Classificação da Salinidade,Observação,Endereço Eletrônico (Página da SEMA)
Bacia do Rio dos Sinos,G020,Rio da Ilha,Trecho da nascente até sua foz,,,"29,691182º ","50,744308º ",Classe 4,,,https://www.sema.rs.gov.br/g020-bacia-hidrografica-do-rio-dos-sinos
Bacia do Rio dos Sinos,G020,Arroio Caraá,Trecho da nascente até sua foz,,,"29,785415º ","50,463261º ",Classe 2,,,https://www.sema.rs.gov.br/g020-bacia-hidrografica-do-rio-dos-sinos
Bacia do Rio dos Sinos,G020,Rio Areia ,Trecho da nascente até sua foz ,,,"29,659429º","50,463261º",Classe 4,,,https://www.sema.rs.gov.br/g020-bacia-hidrografica-do-rio-dos-sinos
Bacia do Rio dos Sinos,G020,Arroio Sapucaia,Trecho da nascente até a rodovia RS-118 ,,,"29,868452º ","51,102613º",Classe 1,,,https://www.sema.rs.gov.br/g020-bacia-hidrografica-do-rio-dos-sinos
Bacia do Rio dos Sinos,G020,Arroio Sapucaia,Trecho da rodovia RS-118  até sua foz ,"29,868452º ","51,102613º","29,861430º ","51,230802º",Classe 4,,,https://www.sema.rs.gov.br/g020-bacia-hidrografica-do-rio-dos-sinos
Bacia do Rio dos Sinos,G020,Arroio Estância Velha/ Portão,Trecho da nascente até o início da zona urbana do município de Estância Velha ,,,"29,637547º ","51,153766º ",Classe 1,,,https://www.sema.rs.gov.br/g020-bacia-hidrografica-do-rio-dos-sinos
Bacia do Rio dos Sinos,G020,Arroio Estância Velha/ Portão,Trecho do início da Zona urbana do município de Estância Velha até a divisa municipal Portão - São Leopoldo ,"29,637547º ","51,153766º","29,733436º ","51,210724º ",Classe 4,,,https://www.sema.rs.gov.br/g020-bacia-hidrografica-do-rio-dos-sinos
Bacia do Rio dos Sinos,G020,Arroio Estância Velha/ Portão,Trecho entre a divisa municipal  Portão - São Leopoldo e sua foz,"29,733436º ","51,210724º","29,772006º","51,188951º ",Classe 4,,,https://www.sema.rs.gov.br/g020-bacia-hidrografica-do-rio-dos-sinos
Bacia do Rio dos Sinos,G020,Arroio Luiz Rau,"Trecho da nascente até o início da área urbana, no bairro Roselândia",,,"29,633893º ","51,137858º",Classe 1,,,https://www.sema.rs.gov.br/g020-bacia-hidrografica-do-rio-dos-sinos
Bacia do Rio dos Sinos,G020,Arroio Luiz Rau,"Trecho do  início da área urbana, no bairro Roselândia até a rua Rincão","29,633893º ","51,137858º","29,679892º ","51,136916º",Classe 4,,,https://www.sema.rs.gov.br/g020-bacia-hidrografica-do-rio-dos-sinos
Bacia do Rio dos Sinos,G020,Arroio Luiz Rau,Trecho da rua Rincão até sua foz,"29,679892º ","51,136,916","29,739150º ","51,125391º",Classe 4,,,https://www.sema.rs.gov.br/g020-bacia-hidrografica-do-rio-dos-sinos
Bacia do Rio dos Sinos,G020,Arroio Pampa,Trecho da nascente até o início da área urbana do bairro Kephas,,,"29,648267º","51,112099º",Classe 1,,,https://www.sema.rs.gov.br/g020-bacia-hidrografica-do-rio-dos-sinos
Bacia do Rio dos Sinos,G020,Arroio Pampa,Trecho do início da área urbana do bairro Kephas até sua foz ,"29,648267º","51,112099º","29,719864º ","51,082649º",Clase 4,,,https://www.sema.rs.gov.br/g020-bacia-hidrografica-do-rio-dos-sinos
Bacia do Rio dos Sinos,G020,Arroio Peri ,Trecho da nascente até a Rodovia RS-239 ,,,"29,653348°","51,101715º",Classe 2,,,https://www.sema.rs.gov.br/g020-bacia-hidrografica-do-rio-dos-sinos
Bacia do Rio dos Sinos,G020,Arroio Peri ,Trecho da  Rodovia RS-239 até sua foz no Arroio Pampa ,"29,653348°","51,101715º","29,661433º ","51,105856º",Classe 4,,,https://www.sema.rs.gov.br/g020-bacia-hidrografica-do-rio-dos-sinos
Bacia do Rio Caí,G030,Rio Caí ,Alto Caí - Barragens,,,,,Classe 1,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Caí,G030,Rio Caí ,Alto Caí - Lava Pés,,,,,Classe 1,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Caí,G030,Rio Caí ,Alto Caí - Caracol Juá - Margens Direita,,,,,Classe 1,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Caí,G030,Rio Caí ,Alto Caí - Caracol Juá - Margens Esquerda,,,,,Classe 2,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Caí,G030,Rio Caí ,Alto Caí - Macaco Forqueta - Margem Direita,,,,,Classe 1,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Caí,G030,Rio Caí ,Alto Caí - Macaco Forqueta - Margem Esquerda,,,,,Classe 2,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Caí,G030,Arroio Piaí,Leste,,,,,Classe 1,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Caí,G030,Arroio Piaí,Oeste,,,,,Classe 3,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Caí,G030,Arroio Pinhal,,,,,,Classe 3,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Caí,G030,Arroio Belo,,,,,,Classe 2,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Caí,G030,Arroio do Ouro,,,,,,Classe 1,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Caí,G030,Arroio Forromeco,,,,,,Classe 2,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Caí,G030,Rio Caí ,Alto Caí - Trecho Baixo,,,,,Classe 2,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Caí,G030,Rio Caí ,Médio Caí - Trecho Alto,,,,,Classe 2,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Caí,G030,Rio Caí ,Médio Caí - Tupandi,,,,,Classe 2,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Caí,G030,Arroio Maratá,Nascentes,,,,,Classe 1,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Caí,G030,Arroio Maratá ,,,,,,Classe 2,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Caí,G030,Alto Cadeia,,,,,,Classe 2,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Caí,G030,Alto Cadeia,Tapera,,,,,Classe 1,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Caí,G030,Arroio Feitoria,Trecho Alto,,,,,Classe 1,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Caí,G030,Arroio Feitoria,Trecho Médio,,,,,Classe 2,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Caí,G030,Arroio Feitoria,Serraria,,,,,Classe 1,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Caí,G030,Arroio Feitoria,Trecho Baixo,,,,,Classe 3,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Caí,G030,Baixo Cadeia,,,,,,Classe 3,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Caí,G030,Rio Caí ,Médio Caí - Trecho Baixo,,,,,Classe 2,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Caí,G030,Rio Caí ,Baixo Caí - Trecho Alto,,,,,Classe 2,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Caí,G030,Rio Caí ,Baixo Caí - Trecho Médio,,,,,Classe 2,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Caí,G030,Rio Caí ,Baixo Caí - Trecho Médio - Bom Jesus,,,,,Classe 3,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Caí,G030,Rio Caí ,Baixo Caí - Trecho Baixo,,,,,Classe 2,,,https://www.sema.rs.gov.br/g030-bacia-hidrografica-do-rio-cai
Bacia do Rio Taquari-Antas,G040,Alto Rio das Antas,,,,,,Classe 1,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Rio Camisas,,,,,,Classe 4,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Arroio Pinheiro Alto,,,,,,Classe 3,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Rio Tainhas,,,,,,Classe 4,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Arroio São Tomé/Bagual,,,,,,Classe 3,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Lajeado Grande,,,,,,Classe 2,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Rio Quebra-dentes/Arroio Mulada,,,,,,Classe 2,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Arroio do Inferno,,,,,,Classe 3,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Rio São Marcos,,,,,,Classe 4,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Rio Tega,,,,,,Classe 3,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Arroio Biazus,,,,,,Classe 4,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Rio Burati/Arroio Retiro,,,,,,Classe 4,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Arroio Marrecão,,,,,,Classe 1,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Alto Rio Turvo,,,,,,Classe 3,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Baixo Rio Turvo,,,,,,Classe 3,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Rio da Prata,,,,,,Classe 3,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Alto Rio Carreiro,,,,,,Classe 3,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Médio Rio Carreiro,,,,,,Classe 3,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Baixo Rio Carreiro,,,,,,Classe 3,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Alto Rio Guaporé,,,,,,Classe 4,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Médio Rio Guaporé,,,,,,Classe 4,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Baixo Rio Guaporé,,,,,,Classe 4,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Alto Rio Forqueta,,,,,,Classe 3,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Rio Fão,,,,,,Classe 3,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Rio Forqueta,,,,,,Classe 3,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Arroio Jacaré/Augusta,,,,,,Classe 3,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Arroio Seca,,,,,,Classe 3,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Arroio Boa Vista,,,,,,Classe 3,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Arroio Sampaio/Estrela,,,,,,Classe 3,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Arroio Castelhano,,,,,,Classe 3,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Rio Taquari-Mirim,,,,,,Classe 3,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Rio Taquari-Antas,G040,Baixo Taquari,,,,,,Classe 3,,,https://www.sema.rs.gov.br/g040-bacia-hidrografica-do-rio-taquari-antas
Bacia do Alto Jacuí,G050,Rio Jacuí,Da nascente do rio Jacuí até o início do reservatório da UHE Ernestina,,,,,Classe 4,,,https://www.sema.rs.gov.br/g050-bacia-hidrografica-do-alto-jacui
Bacia do Alto Jacuí,G050,Rio Jacuí,Reservatório da UHE Ernestia,,,,,Classe 4,,,https://www.sema.rs.gov.br/g050-bacia-hidrografica-do-alto-jacui
Bacia do Alto Jacuí,G050,Rio Jacuí,Do barramento da UHE Ernestina até o barramento da PCH Cotovelo do Jacuí,,,,,Classe 4,,,https://www.sema.rs.gov.br/g050-bacia-hidrografica-do-alto-jacui
Bacia do Alto Jacuí,G050,Arroio Espraiado,Da nascente a foz do Arroio Espraiado,,,,,,,,https://www.sema.rs.gov.br/g050-bacia-hidrografica-do-alto-jacui
Bacia do Alto Jacuí,G050,Rio Jacuí,Do barramento da barramento da PCH Cotovelo do Jacuí até o início do reservatório da UHE Passo Real,,,,,Classe 3,,,https://www.sema.rs.gov.br/g050-bacia-hidrografica-do-alto-jacui
Bacia do Alto Jacuí,G050,Rio Colorado,Da nascente a foz do Rio Colorado,,,,,Classe 3,,,https://www.sema.rs.gov.br/g050-bacia-hidrografica-do-alto-jacui
Bacia do Alto Jacuí,G050,Arroio Butiá,Da nascente a foz do Arroio Butiá,,,,,Classe 4,,,https://www.sema.rs.gov.br/g050-bacia-hidrografica-do-alto-jacui
Bacia do Alto Jacuí,G050,Rio Jacuí-Mirim,Da nascente do rio Jacuí-Mirim até a confluência com o arroio das Figueiras,,,,,Classe 3,,,https://www.sema.rs.gov.br/g050-bacia-hidrografica-do-alto-jacui
Bacia do Alto Jacuí,G050,Rio Jacuí-Mirim,Da confluência com o arroio das Figueiras até o reservatório da UHE Passo Real,,,,,Classe 3,,,https://www.sema.rs.gov.br/g050-bacia-hidrografica-do-alto-jacui
Bacia do Alto Jacuí,G050,Rio Jacuí,Reservatório da UHE Passo Real,,,,,Classe 3,,,https://www.sema.rs.gov.br/g050-bacia-hidrografica-do-alto-jacui
Bacia do Alto Jacuí,G050,Rio Ingaí,Da nascente do rio Ingaí até a confluência com o lajeado da Cruz,,,,,Classe 3,,,https://www.sema.rs.gov.br/g050-bacia-hidrografica-do-alto-jacui
Bacia do Alto Jacuí,G050,Rio Ingaí,Da confluência com o lajeado da Cruz até o início do reservatório da UHE Passo Real,,,,,Classe 3,,,https://www.sema.rs.gov.br/g050-bacia-hidrografica-do-alto-jacui
Bacia do Alto Jacuí,G050,Lajeado da Cruz,Da nascente a foz do lajeado da Cruz,,,,,,,,https://www.sema.rs.gov.br/g050-bacia-hidrografica-do-alto-jacui
Bacia do Alto Jacuí,G050,Rio Ivaí,Da nascente do rio Ivaí até a confluência com o arroio Caixa D'água,,,,,Classe 2,,,https://www.sema.rs.gov.br/g050-bacia-hidrografica-do-alto-jacui
Bacia do Alto Jacuí,G050,Rio Ivaí,Da confluência com o arroio Caixa D'água até a confluência com o arroio Tipiaia,,,,,Classe 4,,,https://www.sema.rs.gov.br/g050-bacia-hidrografica-do-alto-jacui
Bacia do Alto Jacuí,G050,Rio Ivaí,Da confluência com o arroio Tipiaia até o barramentoda CGH Cascata do Ivaí,,,,,Classe 4,,,https://www.sema.rs.gov.br/g050-bacia-hidrografica-do-alto-jacui
Bacia do Alto Jacuí,G050,Rio Ivaí,Do barramento da CGH Cascata do Ivaí até a foz do rio Ivaí,,,,,Classe 4,,,https://www.sema.rs.gov.br/g050-bacia-hidrografica-do-alto-jacui
Bacia do Alto Jacuí,G050,Rio Jacuí,Do barramento da UHE Passo Real até o limite final da Bacia do Alto Jacuí (confluência com o rio Jacuizinho),,,,,Classe 2,,,https://www.sema.rs.gov.br/g050-bacia-hidrografica-do-alto-jacui
Bacia do Alto Jacuí,G050,Rio Jacuizinho,Da nascente do rio Jacuizinho até a sede do município de Jacuizinho,,,,,Classe 4,,,https://www.sema.rs.gov.br/g050-bacia-hidrografica-do-alto-jacui
Bacia do Alto Jacuí,G050,Rio Jacuizinho,Da sede do município Jacuizinho até a confluência com o rio Jacuí,,,,,Classe 4,,,https://www.sema.rs.gov.br/g050-bacia-hidrografica-do-alto-jacui
Bacia do Alto Jacuí,G050,Rio dos Caixões,Da nascente a foz do rio dos Caixões,,,,,Classe 4,,,https://www.sema.rs.gov.br/g050-bacia-hidrografica-do-alto-jacui
Bacia do Alto Jacuí,G050,Arroio Carijinho,Da nascente a foz do arroio Carijinho,,,,,,,,https://www.sema.rs.gov.br/g050-bacia-hidrografica-do-alto-jacui
Bacia dos Rios Vacacaí- Vacacaí Mirim,G060,,,,,,,,,O Plano desta bacia hidrográfica ainda não foi elaborado.,https://www.sema.rs.gov.br/g060-bacia-hidrografica-dos-rios-vacacai-vacacai-mirim
Bacia do Baixo Jacuí,G070,Rio Soturno,"Da nascente até a foz, na confluência com o rio Jacuí","29,32634","53,54146","29,63716","53,36176",Classe 3,,,https://www.sema.rs.gov.br/g070-bacia-hidrografica-do-baixo-jacui
Bacia do Baixo Jacuí,G070,Rio Botucaraí,"Da nascente até a foz, na confluência com o rio Jacuí","29,48956","52,97182","30,00432","52,78025",Classe 2,,,https://www.sema.rs.gov.br/g070-bacia-hidrografica-do-baixo-jacui
Bacia do Baixo Jacuí,G070,Rio Irapuá,Da nascente até a BR-290,"30,71276","53,18358","30,31211","53,18095",Classe 2,,,https://www.sema.rs.gov.br/g070-bacia-hidrografica-do-baixo-jacui
Bacia do Baixo Jacuí,G070,Rio Irapuá,"Da BR-290 até a foz, na confluência om o rio Jacuí","30,31211","53,18095","30,04739","52,96652",Classe 2,,,https://www.sema.rs.gov.br/g070-bacia-hidrografica-do-baixo-jacui
Bacia do Baixo Jacuí,G070,Rio Iruí,"Da nascente até a foz, na confluência com o rio Jacuí","30,50638","52,56827","30,02859","52,60794",Classe 2,,,https://www.sema.rs.gov.br/g070-bacia-hidrografica-do-baixo-jacui
Bacia do Baixo Jacuí,G070,Arroio Dom Marco,"Da nascente até a foz, na confluência com o rio Jacuí","30,46698","52,49136","30,10024","52,49725",Classe 1,,,https://www.sema.rs.gov.br/g070-bacia-hidrografica-do-baixo-jacui
Bacia do Baixo Jacuí,G070,Arroio dos Ratos,Da nascente até o guaíba Country,"30,51002","52,05641","30,07663","51,65576",Classe 2,,,https://www.sema.rs.gov.br/g070-bacia-hidrografica-do-baixo-jacui
Bacia do Baixo Jacuí,G070,Arroio dos Ratos,"Do Guaíba Country até a foz, confluência com o rio Jacuí","30,07663","51,65576","29,93681","51,59072",Classe 2,,,https://www.sema.rs.gov.br/g070-bacia-hidrografica-do-baixo-jacui
Bacia do Baixo Jacuí,G070,Arroio do Conde,"Da nascente até a foz, na confluência com o rio Jacuí","30,15557","52,02857","29,95892","51,78350",Classe 3,,,https://www.sema.rs.gov.br/g070-bacia-hidrografica-do-baixo-jacui
Bacia do Baixo Jacuí,G070,Arroio Capivari,Da nascente até a BR-290,"30,44977","52,31355","30,16565","52,29324",Classe 2,,,https://www.sema.rs.gov.br/g070-bacia-hidrografica-do-baixo-jacui
Bacia do Baixo Jacuí,G070,Arroio Capivari,Da BR290 até o Balneário Passo do Adão,"30,16565","52,29324","30,09268","52,25697",Classe 2,,,https://www.sema.rs.gov.br/g070-bacia-hidrografica-do-baixo-jacui
Bacia do Baixo Jacuí,G070,Arroio Capivari,"Do Balneário Passo do Adão até a foz, na confluência com o rio Jacuí","30,09268","52,25697","-29,97676","52,26981",Classe 2,,,https://www.sema.rs.gov.br/g070-bacia-hidrografica-do-baixo-jacui
Bacia do Baixo Jacuí,G070,Arroio dos Cachorros,Da nascente até a PCH Morrinhos,"30,40217","51,95770","30,31836","51,85972",Classe 1,,,https://www.sema.rs.gov.br/g070-bacia-hidrografica-do-baixo-jacui
Bacia do Baixo Jacuí,G070,Arroio dos Cachorros,Da PCH Morrinhos até a estrada da Mangueira da Pedra,"30,31836","51,85972","30,28409","51,84581",Classe 1,,,https://www.sema.rs.gov.br/g070-bacia-hidrografica-do-baixo-jacui
Bacia do Baixo Jacuí,G070,Arroio dos Cachorros,"Da estrada da Mangueira da Pedra até a foz, confluência com o arroio dos Ratos","30,28409","51,84581","30,13578","51,73088",Classe 1,,,https://www.sema.rs.gov.br/g070-bacia-hidrografica-do-baixo-jacui
Bacia do Baixo Jacuí,G070,Rio Jacuí,Do limite da bacia do baixo Jacuí até a confluência com o rio Soturno,"29,35152","53,23136","29,63716","53,36176",Classe 1,,,https://www.sema.rs.gov.br/g070-bacia-hidrografica-do-baixo-jacui
Bacia do Baixo Jacuí,G070,Rio Jacuí,Do limite com o rio Soturno até o rio Vacacaí-Mirim,"29,63716","53,36176","29,91119","53,11960",Classe 2,,,https://www.sema.rs.gov.br/g070-bacia-hidrografica-do-baixo-jacui
Bacia do Baixo Jacuí,G070,Rio Jacuí,Da confluência com o rio Vacacaí-Mirim até o rio Irapuá,"29,91119","53,11960","30,04739","52,96652",Classe 2,,,https://www.sema.rs.gov.br/g070-bacia-hidrografica-do-baixo-jacui
Bacia do Baixo Jacuí,G070,Rio Jacuí,Da confluência com o rio Irapuá até o rio Pardo,"30,04739","52,96652","29,99490","52,38305",Classe 2,,,https://www.sema.rs.gov.br/g070-bacia-hidrografica-do-baixo-jacui
Bacia do Baixo Jacuí,G070,Rio Jacuí,Da confluência com o rio pardo até o arroio Francisquinho,"29,99490","52,38305","29,93087","52,11963",Classe 2,,,https://www.sema.rs.gov.br/g070-bacia-hidrografica-do-baixo-jacui
Bacia do Baixo Jacuí,G070,Rio Jacuí,Da confluência com o arroio Francisquinho até o rio Taquari,"29,93087","52,11639","29,94903","51,72235",Classe 2,,,https://www.sema.rs.gov.br/g070-bacia-hidrografica-do-baixo-jacui
Bacia do Baixo Jacuí,G070,Rio Jacuí,"Da foz do rio Taquari até próximo ao Delta, limite da Bacia do Baixo Jacuí","29,94903","51,72235","29,95154","51,31150",Classe 2,,,https://www.sema.rs.gov.br/g070-bacia-hidrografica-do-baixo-jacui
Bacia do Lago Guaíba,G080,Delta Jacuí,Delta Canal Direita,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Delta Jacuí,Delta Canal do Centro,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Delta Jacuí,Delta Canal Esquerda,,,,,Classe 3,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Saco Santa Cruz,,,,,,Classe 1,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Canal de Navegação,Margem direita do Canal de Navegação: Saco de Santa Cruz até a Ponta da Cercula,,,,,Classe 3,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
