Uso da água,Parâmetro,Valor máximo permitido,Unidade,Notas da portaria,Comentário adicional
,,,,,
Para dessedentação de animais,Alumínio,5.000,µg/L,,
Para dessedentação de animais,Antimônio,,µg/L,,
Para dessedentação de animais,Arsênio,200,µg/L,,
Para dessedentação de animais,Bário,,µg/L,,
Para dessedentação de animais,Berílio,100,µg/L,,
Para dessedentação de animais,Boro,5.000,µg/L,,
Para dessedentação de animais,Cádmio,50,µg/L,,
Para dessedentação de animais,Chumbo,100,µg/L,,
Para dessedentação de animais,Cianeto,,µg/L,,
Para dessedentação de animais,Cloreto,,µg/L,,
Para dessedentação de animais,Cobalto,1.000,µg/L,,
Para dessedentação de animais,Cobre,500,µg/L,,
Para dessedentação de animais,"Crômio
(Cr III + Cr VI)",1.000,µg/L,,
Para dessedentação de animais,Ferro,,µg/L,,
Para dessedentação de animais,Fluoreto,2.000,µg/L,,
Para dessedentação de animais,Lítio,,µg/L,,
Para dessedentação de animais,Manganês,50,µg/L,,
Para dessedentação de animais,Mercúrio,10,µg/L,,
Para dessedentação de animais,Molibdênio,150,µg/L,,
Para dessedentação de animais,Níquel,1.000,µg/L,,
Para dessedentação de animais,Nitrato,90.000,µg/L,,
Para dessedentação de animais,Nitrito,10.000,µg/L,,
Para dessedentação de animais,Prata,,µg/L,,
Para dessedentação de animais,Selênio,50,µg/L,,
Para dessedentação de animais,Sódio,,µg/L,,
Para dessedentação de animais,Sólidos Totais Dissolvidos (STD),,µg/L,,
Para dessedentação de animais,Sulfato,1.000.000,µg/L,,
Para dessedentação de animais,Urânio,200,µg/L,,
Para dessedentação de animais,Vanádio,100,µg/L,,
Para dessedentação de animais,Zinco,24.000,µg/L,,
Para dessedentação de animais,Clorofórmio,100,µg/L,,
Para dessedentação de animais,Criseno,,µg/L,,
Para dessedentação de animais,"1,2-Diclorobenzeno",,µg/L,,
Para dessedentação de animais,"1,4-Diclorobenzeno",,µg/L,,
Para dessedentação de animais,"1,2-Dicloroetano",5,µg/L,,
Para dessedentação de animais,"1,1-Dicloroeteno",,µg/L,,
Para dessedentação de animais,"1,2-Dicloroeteno",,µg/L,,
Para dessedentação de animais,(cis + trans),,µg/L,,
Para dessedentação de animais,trans (156-60-5),,µg/L,,
Para dessedentação de animais,Dibenzo antraceno,,µg/L,,
Para dessedentação de animais,Diclorometano,50,µg/L,,
Para dessedentação de animais,Estireno,,µg/L,,
Para dessedentação de animais,Etilbenzeno,,µg/L,,
Para dessedentação de animais,Fenóis,2,µg/L,(10) Fenóis = ,
Para dessedentação de animais,"Indeno(1,2,3)pireno",,µg/L,,
Para dessedentação de animais,"PCBs
(somatória de 7) (9)",,µg/L,,
Para dessedentação de animais,Tetracloreto de carbono,5,µg/L,,
Para dessedentação de animais,"Triclorobenzenos (1,2,4-TCB + 1,3,5-
TCB + 1,2,3)",,µg/L,,
Para dessedentação de animais,Tetracloroeteno,,µg/L,,
Para dessedentação de animais,"1,1,2Tricloroeteno",50,µg/L,,
Para dessedentação de animais,Tolueno,24,µg/L,,
Para dessedentação de animais,Xileno Total (o+m+p),,µg/L,,
Para dessedentação de animais,Alaclor,,µg/L,,
Para dessedentação de animais,Aldicarb + ald. sulfona + ald. sulfóxido,11,µg/L,,
Para dessedentação de animais,Aldrin + Dieldrin,,µg/L,,
Para dessedentação de animais,Atrazina,5,µg/L,,
Para dessedentação de animais,Bentazona,,µg/L,,
Para dessedentação de animais,Carbofuran,45,µg/L,,
Para dessedentação de animais,Clordano (cis + trans),,µg/L,,
Para dessedentação de animais,Clorotalonil,170,µg/L,,
Para dessedentação de animais,Clorpirifós,24,µg/L,,
Para dessedentação de animais,Glifosato + Ampa,280,µg/L,,
Para dessedentação de animais,Heptacloro + heptacloro epóxido,,µg/L,,
Para dessedentação de animais,Heptacloro epóxido (1024-57-3),,µg/L,,
Para dessedentação de animais,Hexaclorobenzeno,"0,52",µg/L,,
Para dessedentação de animais,Lindano (gama-BHC),4,µg/L,,
Para dessedentação de animais,Malation,,µg/L,,
Para dessedentação de animais,Metolacloro,50,µg/L,,
Para dessedentação de animais,Metoxicloro,,µg/L,,
Para dessedentação de animais,Molinato,,µg/L,,
Para dessedentação de animais,Pendimetalina,,µg/L,,
Para dessedentação de animais,Pentaclorofenol,,µg/L,,
Para dessedentação de animais,Permetrina,,µg/L,,
Para dessedentação de animais,Propanil,,µg/L,,
Para dessedentação de animais,Simazina,10,µg/L,,
Para dessedentação de animais,Trifuralina,45,µg/L,,
Para dessedentação de animais,Escherichia coli,200,em 100 mL,,
Para dessedentação de animais,Enterococos,,,,
Para dessedentação de animais,Coliformes termotolerantes,200,em 100 mL,,
,,,,,
,,,,,
Irrigação,Alumínio,5.000,µg/L,,
Irrigação,Antimônio,,µg/L,,
Irrigação,Arsênio,,µg/L,,
Irrigação,Bário,,µg/L,,
Irrigação,Berílio,100,µg/L,,
Irrigação,Boro,500,µg/L,(4) 500 = Taxa de irrigação <=3500 m3/ha,
Irrigação,Cádmio,10,µg/L,,
Irrigação,Chumbo,5.000,µg/L,,
Irrigação,Cianeto,,µg/L,,
Irrigação,Cloreto,700.000,µg/L,,O mínimo permitido é 100.000
Irrigação,Cobalto,50,µg/L,,
Irrigação,Cobre,200,µg/L,,
Irrigação,"Crômio
(Cr III + Cr VI)",100,µg/L,,
Irrigação,Ferro,5.000,µg/L,,
Irrigação,Fluoreto,1.000,µg/L,,
Irrigação,Lítio,2.500,µg/L,,
Irrigação,Manganês,200,µg/L,,
Irrigação,Mercúrio,2,µg/L,,
Irrigação,Molibdênio,10,µg/L,,
Irrigação,Níquel,200,µg/L,,
Irrigação,Nitrato,,µg/L,,
Irrigação,Nitrito,1.000,µg/L,,
Irrigação,Prata,,µg/L,,
Irrigação,Selênio,20,µg/L,,
Irrigação,Sódio,,µg/L,,
Irrigação,Sólidos Totais Dissolvidos (STD),,µg/L,,
Irrigação,Sulfato,,µg/L,,
Irrigação,Urânio,10,µg/L,(4) 10 = Taxa de irrigação <=3500 m3/ha,
Irrigação,Vanádio,100,µg/L,,
Irrigação,Zinco,2.000,µg/L,,
Irrigação,Alaclor,,µg/L,,
Irrigação,Aldicarb + ald. sulfona + ald. sulfóxido,"54,9",µg/L,,
Irrigação,Aldrin + Dieldrin,,µg/L,,
Irrigação,Atrazina,10,µg/L,,
Irrigação,Bentazona,,µg/L,,
Irrigação,Carbofuran,,µg/L,,
Irrigação,Clordano (cis + trans),,µg/L,,
Irrigação,Clorotalonil,"5,8",µg/L,,
Irrigação,"II (33213-65-9)
sulfato (1031-07-8)",40,µg/L,,
Irrigação,Endrin,,µg/L,,
Irrigação,Glifosato + Ampa,"0,13",µg/L," (6) 0,13 = 7000 < Taxa de irrigação <= 12000 m3/ha",
Irrigação,Glifosato + Ampa,"0,06",µg/L,"(7) 0,06 = PCBs somatória de PCB 28 (2,4,4’-triclorobifenila - nºCAS 7012-37-5), PCB 52 (2,2’,5,5’- tetraclorobifenila - nº CAS 35693-99-3), PCB 101(2,2’,4,5,5’-Pentaclorobifenila - nºCAS 37680-73-2), PCB 118 (2,3’,4,4’,5-pentaclorobifenila -nºCAS 31508-00-6), PCB 138 (2,2’,3,4,4’,5’-hexaclorobifenila - nº CAS 35056-28-2), PCB 153 (2,2’4,4’,5,5’- hexaclorobifenila - nºCAS 3505-27-1) e PCB 180 (2,2’,3,4,4’,5,5’-heptaclorobifenila - nºCAS 35065-29-3).",
Irrigação,Glifosato + Ampa,"0,04",µg/L,"(8) 0,04 = Fenóis que reagem com aminoantipirina, válido somente quando ocorre cloração. Os valores máximos permitidos para fenóis previnem a formação de gosto e odor indesejável na água quando da sua cloração. Para o caso de Limites de Quantificação (LQP ou LQA) maior que o valor de interesse análises de perfil de sabor deverão ser realizadas de acordo com métodos analíticos padronizados antes e após a cloração da água. Resultado não objetável indicará atendimento ao padrão de qualidade requerido.",
Irrigação,Heptacloro + heptacloro epóxido,,µg/L,,
Irrigação,Heptacloro epóxido (1024-57-3),3,µg/L,,
Irrigação,Hexaclorobenzeno,,µg/L,,
Irrigação,Lindano (gama-BHC),,µg/L,,
Irrigação,Malation,,µg/L,,
Irrigação,Metolacloro,28,µg/L,,
Irrigação,Simazina,"0,5",µg/L,,
,,,,,
,,,,,
Recreação,Alumínio,200,µg/L,,
Recreação,Antimônio,,µg/L,,
Recreação,Arsênio,50,µg/L,,
Recreação,Bário,1.000,µg/L,,
Recreação,Berílio,,µg/L,,
Recreação,Boro,1.000,µg/L,,
Recreação,Cádmio,5,µg/L,,
Recreação,Chumbo,50,µg/L,,
Recreação,Cianeto,100,µg/L,,
Recreação,Cloreto,400.000,µg/L,,
Recreação,Cobalto,,µg/L,,
Recreação,Cobre,1.000,µg/L,,
Recreação,"Crômio
(Cr III + Cr VI)",50,µg/L,,
Recreação,Ferro,300,µg/L,,
Recreação,Fluoreto,,µg/L,,
Recreação,Lítio,,µg/L,,
Recreação,Manganês,100,µg/L,,
Recreação,Mercúrio,1,µg/L,,
Recreação,Molibdênio,,µg/L,,
Recreação,Níquel,100,µg/L,,
Recreação,Nitrato,10.000,µg/L,,
Recreação,Nitrito,1.000,µg/L,,
Recreação,Prata,50,µg/L,,
Recreação,Selênio,10,µg/L,,
Recreação,Sódio,300.000,µg/L,,
Recreação,Sólidos Totais Dissolvidos (STD),,µg/L,,
Recreação,Sulfato,400.000,µg/L,,
Recreação,Urânio,,µg/L,,
Recreação,Vanádio,,µg/L,,
Recreação,Zinco,5.000,µg/L,,
Recreação,Acrilamida,,µg/L,,
Recreação,Benzeno,10,µg/L,,
Recreação,Benzo pireno,"0,01",µg/L,,
Recreação,"1,2-Dicloroetano",10,µg/L,,
Recreação,"1,1-Dicloroeteno","0,3",µg/L,,
Recreação,"1,2-Dicloroeteno",,µg/L,,
Recreação,(cis + trans),,µg/L,,
Recreação,Trans (156-60-5),5 para cada,µg/L,,
Recreação,Fenóis,2,µg/L,(10) Fenóis = ,
Recreação,"Indeno(1,2,3)pireno",,µg/L,,
Recreação,"PCBs
(somatória de 7)","0,1",µg/L,(9) PCBs = ,
Recreação,Tetracloreto de carbono,3,µg/L,,
Recreação,"Triclorobenzenos (1,2,4-TCB + 1,3,5-
TCB + 1,2,3)",,µg/L,,
Recreação,Tetracloroeteno,10,µg/L,,
Recreação,"1,1,2Tricloroeteno",30,µg/L,,
Recreação,Tolueno,,µg/L,,
Recreação,Xileno Total (o+m+p),,µg/L,,
Recreação,Alaclor,3,µg/L,,
Recreação,Aldicarb + ald. sulfona + ald. sulfóxido,,µg/L,,
Recreação,Aldrin + Dieldrin,1,µg/L,,
Recreação,Atrazina,,µg/L,,
Recreação,Bentazona,400,µg/L,,
Recreação,Carbofuran,30,µg/L,,
Recreação,Clordano (cis + trans),6,µg/L,,
Recreação,Clorotalonil,,µg/L,,
Recreação,Clorpirifós,2,µg/L,,
Recreação,"2,4-D",100,µg/L,,
Recreação,"DDT (p,p’- DDT + p,p’-DDE + p,p’- DDD)",3,µg/L,,
Recreação,"Endosulfan
( I + II + sulfato)",,µg/L,,
Recreação,"II (33213-65-9)
sulfato (1031-07-8)","0,02 para cada",µg/L,,
Recreação,Endrin,1,µg/L,,
Recreação,Glifosato + Ampa,200,µg/L,,
Recreação,Heptacloro + heptacloro epóxido,,µg/L,,
Recreação,Heptacloro epóxido (1024-57-3),"0,01 para cada",µg/L,,
Recreação,Hexaclorobenzeno,,µg/L,,
Recreação,Lindano (gama-BHC),10,µg/L,,
Recreação,Malation,,µg/L,,
Recreação,Metolacloro,800,µg/L,,
Recreação,Metoxicloro,,µg/L,,
Recreação,Molinato,1,µg/L,,
Recreação,Pendimetalina,600,µg/L,,
Recreação,Pentaclorofenol,10,µg/L,,
Recreação,Permetrina,300,µg/L,,
Recreação,Propanil,1.000,µg/L,,
Recreação,Simazina,,µg/L,,
Recreação,Trifuralina,500,µg/L,,
Recreação,Escherichia coli,800,em 100 mL,,
Recreação,Enterococos,100,em 100 mL,,
Recreação,Coliformes termotolerantes,1.000,em 100 mL,,
