Classe da água,Classificação da salinidade,Parâmetro,Valor máximo permitido,Unidade,Notas da portaria,Comentário adicional,Condição
Classe 1,Água doce,Pentaclorofenol,"0,009",mg/L,,,
Classe 1,Água doce,Simazina,"2,0 ",μg/L,,,
Classe 1,Água doce,Substâncias tensoativas que reagem com o azul de metileno,"0,5 ", mg/L LAS,,,
Classe 1,Água doce,"2,4,5–T","2,0 ",μg/L,,,
Classe 1,Água doce,Tetracloreto de carbono,"0,002",mg/L,,,
Classe 1,Água doce,Tetracloroeteno,"0,01 ",mg/L,,,
Classe 1,Água doce,Tolueno,"2,0 ", μg/L,,,
Classe 1,Água doce,Toxafeno,"0,01 ",μg/L,,,
Classe 1,Água doce,"2,4,5-TP","10,0 ",μg/L,,,
Classe 1,Água doce,Tributilestanho,"0,063",μg/L TBT,,,
Classe 1,Água doce,"Triclorobenzeno (1,2,3-TCB + 1,2,4-TCB)","0,02 ",mg/L,,,
Classe 1,Água doce,Tricloroeteno,"0,03 ", mg/L,,,
Classe 1,Água doce,"2,4,6-Triclorofenol","0,01",mg/L,,,
Classe 1,Água doce,Trifluralina,"0,2 ",μg/L,,,
Classe 1,Água doce,Xileno,300,μg/L,,,
,,,,,,,
,,,,,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água doce,Arsênio total,"0,14 ",μg/L As,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água doce,Benzidina,"0,0002 ",μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água doce,Benzo(a)antraceno,"0,018 ",μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água doce,Benzo(a)pireno,"0,018 ",μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água doce,Benzo(b)fluoranteno,"0,018 ",μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água doce,Benzo(k)fluoranteno,"0,018 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água doce,Criseno,"0,018 ",μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água doce,"Dibenzo(a,h)antraceno","0,018",μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água doce,"3,3-Diclorobenzidina","0,028 ",μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água doce,Heptacloro epóxido + Heptacloro,"0,000039 ",μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água doce,Hexaclorobenzeno,"0,00029 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água doce,"Indeno(1,2,3-cd)pireno","0,018 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água doce,PCBs - Bifenilas policloradas,"0,000064", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água doce,Pentaclorofenol,"3,0 ",μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água doce,Tetracloreto de carbono,"1,6 ",μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água doce,Tetracloroeteno,"3,3 ",μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água doce,Toxafeno,"0,00028 ",μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água doce,"2,4,6-triclorofenol","2,4 ",μg/L,,,
,,,,,,,
,,,,,,,
Classe 2,Água doce,Coliformes termotolerantes: para o uso de recreação de contato primário  ," Deverá ser obedecida a Resolução CONAMA n° 274, de 2000",,,,
Classe 2,Água doce,Coliformes termotolerantes: para demais usos,1.000,por 100 mililitros,,E. coli poderá ser determinada em substituição ao parâmetro coliformes termotolerantes de acordo com limites estabelecidos pelo órgão ambiental competente.,"em 80% ou mais, de pelo menos 6 amostras, coletadas durante o período de um ano, com freqüência bimestral."
Classe 2,Água doce,"Corantes provenientes de fontes antrópicas que não sejam removíveis por processo de coagulação, sedimentação e filtração convencionais",Ausente,,,,
Classe 2,Água doce,Cor verdadeira,75,mg Pt/L,,,
Classe 2,Água doce,Turbidez,100,UNT,,,
Classe 2,Água doce,DBO 5 dias a 20°C,5,mg/L O2,,,
Classe 2,Água doce,Densidade de cianobactérias,50.000,cel/mL,,Valor e unidade alternativa: 5 mm3/L,
Classe 2,Água doce,Fósforo total (ambientes lênticos),"0,030",mg/L,,,
Classe 2,Água doce,"Fósforo total (ambiente intermediário, com tempo de residência entre 2 e 40 dias, e tributários diretos de ambiente lêntico)","0,050",mg/L,,,
"Parâmetros iguais aos da classe 1, exceto os destacados em vermelho",,,,,,,
Classe 2,Água doce,Efeito tóxico crônico a organismos,Ausente,,,,
Classe 2,Água doce,"Materiais flutuantes, inclusive espumas flutuantes não naturais",Ausente,,,,
Classe 2,Água doce,Óleo e graxas,Ausente,,,,
Classe 2,Água doce,Substâncias que comuniquem gosto ou odor,Ausente,,,,
Classe 2,Água doce,Resíduos sólidos objetáveis,Ausente,,,,
Classe 2,Água doce,OD,"6,0",mg/L O2,,Este é um valor mínimo permitido.,
Classe 2,Água doce,pH,"9,0",faixa de pH,,"Valor mínimo permitido de pH: 6,0",
Classe 2,Água doce,Clorofila a,10,μg/L,,,
Classe 2,Água doce,Sólidos dissolvidos totais,500,mg/L,,,
Classe 2,Água doce,Alumínio dissolvido,"0,1 ",mg/L Al,,,
Classe 2,Água doce,Antimônio,"0,005",mg/L Sb,,,
Classe 2,Água doce,Arsênio total,"0,01 ",mg/L As,,,
Classe 2,Água doce,Bário total,"0,7 ",mg/L Ba,,,
Classe 2,Água doce,Berílio total,"0,04 ", mg/L Be,,,
Classe 2,Água doce,Boro total,"0,5 ",mg/L B,,,
Classe 2,Água doce,Cádmio total,"0,001",mg/L Cd,,,
Classe 2,Água doce,Chumbo total,"0,01",mg/L Pb,,,
Classe 2,Água doce,Cianeto livre,"0,005",mg/L CN,,,
Classe 2,Água doce,Cloreto total,250,mg/L Cl,,,
Classe 2,Água doce,Cloro residual total (combinado + livre),"0,01 ",mg/L Cl,,,
Classe 2,Água doce,Cobalto total,"0,05 ",mg/L Co,,,
Classe 2,Água doce,Cobre dissolvido,"0,009", mg/L Cu,,,
Classe 2,Água doce,Cromo total,"0,05 ",mg/L Cr,,,
Classe 2,Água doce,Ferro dissolvido,"0,3 ",mg/L Fe,,,
Classe 2,Água doce,Fluoreto total,"1,4 ", mg/L F,,,
Classe 2,Água doce,Lítio total,"2,5 ", mg/L Li,,,
Classe 2,Água doce,Manganês total,"0,1",mg/L Mn,,,
Classe 2,Água doce,Mercúrio total,"0,0002",mg/L Hg,,,
Classe 2,Água doce,Níquel total,"0,025", mg/L Ni,,,
Classe 2,Água doce,Nitrato,"10,0 ",mg/L N,,,
Classe 2,Água doce,Nitrito,"1,0 ",mg/L N,,,
Classe 2,Água doce,Nitrogênio amoniacal total,"3,7",mg/L N,,,"pH≤ 7,5"
Classe 2,Água doce,Nitrogênio amoniacal total,"2,0",mg/L N,,,"7,5< pH≤ 8"
Classe 2,Água doce,Nitrogênio amoniacal total,"1,0",mg/L N,,,"8,0<pH≤ 8,5"
Classe 2,Água doce,Nitrogênio amoniacal total,"0,5",mg/L N,,,"pH>8,5"
Classe 2,Água doce,Prata total,"0,01 ",mg/L Ag,,,
Classe 2,Água doce,Selênio total,"0,01 ",mg/L Se,,,
Classe 2,Água doce,Sulfato total,250, mg/L SO4,,,
Classe 2,Água doce,Sulfeto (H2S não dissociado),"0,002", mg/L S,,,
Classe 2,Água doce,Urânio total,"0,02 ",mg/L U,,,
Classe 2,Água doce,Vanádio total,"0,1 ", mg/L V,,,
Classe 2,Água doce,Zinco total,"0,18 ",mg/L Zn,,,
Classe 2,Água doce,Acrilamida,"0,5 ",μg/L,,,
Classe 2,Água doce,Alacloro,20,μg/L,,,
Classe 2,Água doce,Aldrin + Dieldrin,"0,005 ",μg/L,,,
Classe 2,Água doce,Atrazina,2,μg/L,,,
Classe 2,Água doce,Benzeno,"0,005",mg/L,,,
Classe 2,Água doce,Benzidina,"0,001 ",μg/L,,,
Classe 2,Água doce,Benzo(a)antraceno,"0,05 ",μg/L,,,
Classe 2,Água doce,Benzo(a)pireno,"0,05 ",μg/L,,,
Classe 2,Água doce,Benzo(b)fluoranteno,"0,05 ",μg/L,,,
Classe 2,Água doce,Benzo(k)fluoranteno,"0,05 ", μg/L,,,
Classe 2,Água doce,Carbaril,"0,02 ",μg/L,,,
Classe 2,Água doce,Clordano (cis + trans),"0,04 ",μg/L,,,
Classe 2,Água doce,2-Clorofenol,"0,1 ",μg/L,,,
Classe 2,Água doce,Criseno,"0,05 ",μg/L,,,
Classe 2,Água doce,"2,4–D","4,0 ",μg/L,,,
Classe 2,Água doce,Demeton (Demeton-O + Demeton-S),"0,1 ",μg/L,,,
Classe 2,Água doce,"Dibenzo(a,h)antraceno","0,05 ",μg/L,,,
Classe 2,Água doce,"1,2-Dicloroetano","0,01 ",mg/L,,,
Classe 2,Água doce,"1,1-Dicloroeteno","0,003 ",mg/L,,,
Classe 2,Água doce,"2,4-Diclorofenol","0,3 ",μg/L,,,
Classe 2,Água doce,Diclorometano,"0,02 ", mg/L,,,
Classe 2,Água doce,"DDT (p,p’-DDT + p,p’-DDE + p,p’-DDD)","0,002 ",μg/L,,,
Classe 2,Água doce,Dodecacloro pentaciclodecano,"0,001 ",μg/L,,,
Classe 2,Água doce,Endossulfan (a+ b + sulfato),"0,056 ",μg/L,,a = alfa; b = beta,
Classe 2,Água doce,Endrin,"0,004 ",μg/L,,,
Classe 2,Água doce,Estireno,"0,02 ",mg/L,,,
Classe 2,Água doce,Etilbenzeno,"90,0 ",μg/L,,,
Classe 2,Água doce,Fenóis totais (substâncias que reagem com 4-aminoantipirina),"0,003 ", mg/L,,,
Classe 2,Água doce,Glifosato,65,μg/L,,,
Classe 2,Água doce,Gution,"0,005 ",μg/L,,,
Classe 2,Água doce,Heptacloro epóxido + Heptacloro,"0,01 ", μg/L,,,
Classe 2,Água doce,Hexaclorobenzeno,"0,0065 ",μg/L,,,
Classe 2,Água doce,"Indeno(1,2,3-cd)pireno","0,05 ",μg/L,,,
Classe 2,Água doce,Lindano (g-HCH),"0,02 ",μg/L,,g = gama,
Classe 2,Água doce,Malation,"0,1 ",μg/L,,,
Classe 2,Água doce,Metolacloro,10,μg/L,,,
Classe 2,Água doce,Metoxicloro,"0,03 ",μg/L,,,
Classe 2,Água doce,Paration,"0,04 ",μg/L,,,
Classe 2,Água doce,PCBs - Bifenilas policloradas,"0,001 ",μg/L,,,
Classe 2,Água doce,Pentaclorofenol,"0,009",mg/L,,,
Classe 2,Água doce,Simazina,"2,0 ",μg/L,,,
Classe 2,Água doce,Substâncias tensoativas que reagem com o azul de metileno,"0,5 ", mg/L LAS,,,
Classe 2,Água doce,"2,4,5–T","2,0 ",μg/L,,,
Classe 2,Água doce,Tetracloreto de carbono,"0,002",mg/L,,,
Classe 2,Água doce,Tetracloroeteno,"0,01 ",mg/L,,,
Classe 2,Água doce,Tolueno,"2,0 ", μg/L,,,
Classe 2,Água doce,Toxafeno,"0,01 ",μg/L,,,
Classe 2,Água doce,"2,4,5-TP","10,0 ",μg/L,,,
Classe 2,Água doce,Tributilestanho,"0,063",μg/L TBT,,,
Classe 2,Água doce,"Triclorobenzeno (1,2,3-TCB + 1,2,4-TCB)","0,02 ",mg/L,,,
Classe 2,Água doce,Tricloroeteno,"0,03 ", mg/L,,,
Classe 2,Água doce,"2,4,6-Triclorofenol","0,01",mg/L,,,
Classe 2,Água doce,Trifluralina,"0,2 ",μg/L,,,
Classe 2,Água doce,Xileno,300,μg/L,,,
,,,,,,,
,,,,,,,
Classe 3,Água doce,Efeito tóxico agudo a organismos,Ausente,,,,
Classe 3,Água doce,"Materiais flutuantes, inclusive espumas não naturais",Ausente,,,,
,,Óleos e graxas,Ausente,,,,
Classe 3,Água doce,Substâncias que comuniquem gosto ou odor,Ausente,,,,
Classe 3,Água doce,Resíduos sólidos objetáveis,Ausente,,,,
Classe 3,Água doce, Coliformes termotolerantes: para o uso de recreação de contato secundário,2.500,por 100 mililitros,,,"em 80% ou mais de pelo menos 6 amostras, coletadas durante o período de um ano, com freqüência bimestral."
Classe 3,Água doce,Coliformes termotolerantes: para dessedentação de animais criados confinados,1.000,por 100 mililitros,,,"em 80% ou mais de pelo menos 6 amostras, coletadas durante o período de um ano, com freqüência bimestral."
Classe 3,Água doce,Coliformes termotolerantes: para os demais usos,4.000,por 100 mililitros,,E. coli poderá ser determinada em substituição ao parâmetro coliformes termotolerantes de acordo com limites estabelecidos pelo órgão ambiental competente.,"em 80% ou mais de pelo menos 6 amostras, coletadas durante o período de um ano, com freqüência bimestral."
Classe 3,Água doce,"Corantes provenientes de fontes antrópicas que não sejam removíveis por processo de coagulação, sedimentação e filtração convencionais",Ausente,,,,
Classe 3,Água doce,OD,"4,0",mg/L O2,,Este é um valor mínimo permitido,
Classe 3,Água doce,Cor verdadeira,75,mg Pt/L,,,
Classe 3,Água doce,Turbidez,100,UNT,,,
Classe 3,Água doce,DBO 5 dias a 20°C,10,mg/L O2,,,
Classe 3,Água doce,Densidade de cianobactérias: para dessedentação de animais ,50.000,cel/mL,,Valor e unidade alternativa: 5 mm3/L,
Classe 3,Água doce,pH,"9,0",faixa de pH,,"Valor mínimo permitido de pH: 6,0",
,,,,,,,
Classe 3,Água doce,Clorofila a,60,μg/L,,,
Classe 3,Água doce,Densidade de cianobactérias,100.000 ,cel/mL ,,Valor e unidade alternativa: 10 mm3/L,
Classe 3,Água doce,Sólidos dissolvidos totais,500,mg/L,,,
Classe 3,Água doce,Alumínio dissolvido,"0,2 ", mg/L Al,,,
Classe 3,Água doce,Arsênio total,"0,033 ", mg/L As,,,
Classe 3,Água doce,Bário total,"1,0 ",mg/L Ba,,,
Classe 3,Água doce,Berílio total,"0,1 ",mg/L Be,,,
Classe 3,Água doce,Boro total,"0,75 ", mg/L B,,,
Classe 3,Água doce,Cádmio total,"0,01 ",mg/L Cd,,,
Classe 3,Água doce,Chumbo total,"0,033 ", mg/L Pb,,,
Classe 3,Água doce,Cianeto livre,"0,022 ",mg/L CN,,,
Classe 3,Água doce,Cloreto total,250,mg/L Cl,,,
Classe 3,Água doce,Cobalto total,"0,2 ",mg/L Co,,,
Classe 3,Água doce,Cobre dissolvido,"0,013 ", mg/L Cu,,,
Classe 3,Água doce,Cromo total,"0,05 ",mg/L Cr,,,
Classe 3,Água doce,Ferro dissolvido,"5,0 ",mg/L Fe,,,
Classe 3,Água doce,Fluoreto total,"1,4 ",mg/L F,,,
Classe 3,Água doce,Fósforo total (ambiente lêntico),"0,05 ", mg/L P,,,
Classe 3,Água doce,"Fósforo total (ambiente intermediário, com tempo de residência entre 2 e 40 dias, e tributários diretos de ambiente lêntico)","0,075 ", mg/L P,,,
Classe 3,Água doce,Fósforo total (ambiente lótico e tributários de ambientes intermediários),"0,15 ", mg/L P,,,
Classe 3,Água doce,Lítio total,"2,5 ", mg/L Li,,,
Classe 3,Água doce,Manganês total,"0,5 ",mg/L Mn,,,
Classe 3,Água doce,Mercúrio total,"0,002 ", mg/L Hg,,,
Classe 3,Água doce,Níquel total,"0,025 ",mg/L Ni,,,
Classe 3,Água doce,Nitrato,"10,0 ",mg/L N,,,
Classe 3,Água doce,Nitrito,"1,0 ",mg/L N,,,
Classe 3,Água doce,Nitrogênio amoniacal total,"13,3 ",mg/L N,,,"pH≤ 7,5"
Classe 3,Água doce,Nitrogênio amoniacal total,"5,6",mg/L N,,,"7,5< pH≤ 8,0"
Classe 3,Água doce,Nitrogênio amoniacal total,"2,2",mg/L N,,,"8,0<pH≤ 8,5"
Classe 3,Água doce,Nitrogênio amoniacal total,"1,0",mg/L N,,,"pH>8,5"
Classe 3,Água doce,Prata total,"0,05 ",mg/L Ag,,,
Classe 3,Água doce,Selênio total,"0,05 ",mg/L Se,,,
Classe 3,Água doce,Sulfato total,250,mg/L SO4,,,
Classe 3,Água doce,Sulfeto (como H2S não dissociado),"0,3 ",mg/L S,,,
Classe 3,Água doce,Urânio total,"0,02 ",mg/L U,,,
Classe 3,Água doce,Vanádio total,"0,1 ",mg/L V,,,
Classe 3,Água doce,Zinco total,5,mg/L Zn,,,
Classe 3,Água doce,Aldrin + Dieldrin,"0,03 ",μg/L,,,
Classe 3,Água doce,Atrazina,2,μg/L,,,
Classe 3,Água doce,Benzeno,"0,005",mg/L,,,
Classe 3,Água doce,Benzo(a)pireno,"0,7 ", μg/L,,,
Classe 3,Água doce,Carbaril,"70,0 ", μg/L,,,
Classe 3,Água doce,Clordano (cis + trans),"0,3 ",μg/L,,,
Classe 3,Água doce,"2,4-D","30,0 ",μg/L,,,
Classe 3,Água doce,"DDT (p,p’-DDT + p,p’-DDE + p,p’-DDD)","1,0 ", μg/L,,,
Classe 3,Água doce,Demeton (Demeton-O + Demeton-S),"14,0 ", μg/L,,,
Classe 3,Água doce,"1,2-Dicloroetano","0,01 ", mg/L,,,
Classe 3,Água doce,"1,1-Dicloroeteno",30, μg/L,,,
Classe 3,Água doce,Dodecacloro Pentaciclodecano,"0,001", μg/L,,,
Classe 3,Água doce,Endossulfan (a + b + sulfato),"0,22 ", μg/L,,,
Classe 3,Água doce,Endrin,"0,2 ", μg/L,,,
Classe 3,Água doce,Fenóis totais (substâncias que reagem com 4- aminoantipirina),"0,01 ",mg/L,,,
Classe 3,Água doce,Glifosato,280, μg/L,,,
Classe 3,Água doce,Gution,"0,005 ", μg/L,,,
Classe 3,Água doce,Heptacloro epóxido + Heptacloro,"0,03 ",μg/L,,,
Classe 3,Água doce,Lindano (g-HCH),"2,0 ",μg/L,,g = gama,
Classe 3,Água doce,Malation,"100,0 ",μg/L,,,
Classe 3,Água doce,Metoxicloro,"20,0 ", μg/L,,,
Classe 3,Água doce,Paration,"35,0 ",μg/L,,,
Classe 3,Água doce,PCBs - Bifenilas policloradas,"0,001 ", μg/L,,,
Classe 3,Água doce,Pentaclorofenol,"0,009 ",mg/L,,,
Classe 3,Água doce,Substâncias tensoativas que reagem com o azul de metileno,"0,5 ", mg/L LAS,,,
Classe 3,Água doce,"2,4,5–T","2,0 ", μg/L,,,
Classe 3,Água doce,Tetracloreto de carbono,"0,003", mg/L,,,
Classe 3,Água doce,Tetracloroeteno,"0,01 ", mg/L,,,
Classe 3,Água doce,Toxafeno,"0,21 ",μg/L,,,
Classe 3,Água doce,"2,4,5–TP","10,0 ",μg/L,,,
Classe 3,Água doce,Tributilestanho,"2,0 ",μg/L TBT,,,
Classe 3,Água doce,Tricloroeteno,"0,03 ",mg/L,,,
Classe 3,Água doce,"2,4,6-Triclorofenol","0,01 ",mg/L,,,
,,,,,,,
,,,,,,,
Classe 4,Água doce,"Materiais flutuantes, inclusive espumas não naturais",Ausente,,,,
Classe 4,Água doce,Odor e aspecto,Não objetáveis,,,,
Classe 4,Água doce,Óleos e graxas, Toleram-se iridescências,,,,
Classe 4,Água doce,Substâncias facilmente sedimentáveis que contribuam para o assoreamento de canais de navegação,Ausente,,,,
Classe 4,Água doce,Fenóis totais (substâncias que reagem com 4 - aminoantipirina),"1,0", mg/L de C6H5OH,,,
Classe 4,Água doce,OD,2,mg/L O2,,Este é um valor mínimo permitido,
Classe 4,Água doce,pH,"9,0",faixa de pH,,"Valor mínimo permitido de pH: 6,0",
,,,,,,,
,,,,,,,
Classe 1,Água salina,Efeito tóxico crônico a organismos,Ausente,,,,
Classe 1,Água salina,Materiais flutuantes,Ausente,,,,
Classe 1,Água salina,Óleos e graxas,Ausente,,,,
Classe 1,Água salina, Substâncias que produzem odor e turbidez,Ausente,,,,
Classe 1,Água salina, Corantes provenientes de fontes antrópicas,Ausente,,,,
Classe 1,Água salina,Resíduos sólidos objetáveis,Ausente,,,,
Classe 1,Água salina,Coliformes termotolerantes: para o uso de recreação de contato primário," Deverá ser obedecida a Resolução CONAMA n° 274, de 2000",,,,
