PLANILHA COM DADOS DA QUALIDADE DOS CORPOS D'ÁGUA DO RS - FONTE: DIVERSAS BASES CIENTÍFICAS               ,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
,Bacia hidrográfica do Rio Pardo,Barros Cassal,"29º09’32,7”","52º39’19,3”",,,397,,Cloro residual livre,,"0,05",,mg/L (Cl2),Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1050,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Barros Cassal,"29º09’32,7”","52º39’19,3”",,,397,,Condutividade elétrica,,"84,80",,uS/cm,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1051,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Barros Cassal,"29º09’32,7”","52º39’19,3”",,,397,,Ferro,,"0,53",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1052,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Barros Cassal,"29º09’32,7”","52º39’19,3”",,,397,,Fluoreto,,"0,09",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1053,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Barros Cassal,"29º09’32,7”","52º39’19,3”",,,397,,Magnésio,,"1,80",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1054,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Barros Cassal,"29º09’32,7”","52º39’19,3”",,,397,,Manganês,,"0,02",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1055,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Barros Cassal,"29º09’32,7”","52º39’19,3”",,,397,,Matéria orgânica,,"2,00",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1056,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Barros Cassal,"29º09’32,7”","52º39’19,3”",,,397,,Nitrato,,"1,50",,mg/L (N-NO3-),Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1057,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Barros Cassal,"29º09’32,7”","52º39’19,3”",,,397,,Nitrogênio amoniacal,,"0,50",,mg/L (N-NH3),Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1058,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Barros Cassal,"29º09’32,7”","52º39’19,3”",,,397,,pH,,"7,90",,,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1059,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Barros Cassal,"29º09’32,7”","52º39’19,3”",,,397,,Potássio,,"1,00",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1060,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Barros Cassal,"29º09’32,7”","52º39’19,3”",,,397,,Salinidade,,"77,40",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1061,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Barros Cassal,"29º09’32,7”","52º39’19,3”",,,397,,Sólidos dissolvidos totais,,"3,80",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1062,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Barros Cassal,"29º09’32,7”","52º39’19,3”",,,397,,Sódio,,"2,40",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1063,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Barros Cassal,"29º09’32,7”","52º39’19,3”",,,397,,Sulfato,,"61,50",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1064,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Barros Cassal,"29º09’32,7”","52º39’19,3”",,,397,,Turbidez,,"13,10",,uT,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1065,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º30’55,2”",,,113,,Alcalinidade de bicarbonatos,,"52,00",,mg/L (CaCO3),Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1067,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º30’55,2”",,,113,,Alcalinidade de carbonatos,,"<0,1",,mg/L (CaCO3),Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1068,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º30’55,2”",,,113,,Alcalinidade de hidróxidos,,"<0,1",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1069,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º30’55,2”",,,113,,Alcalinidade total,,"52,00",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1070,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º30’55,2”",,,113,,Alumínio,,"2,00",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1071,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º30’55,2”",,,113,,Cálcio,,"2,60",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1072,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º30’55,2”",,,113,,Coliformes termotolerantes,,"8,00",,NMP 100/mL,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1073,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º30’55,2”",,,113,,Coliformes totais,,"8,00",,NMP 100/mL,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1074,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º30’55,2”",,,113,,Cloro residual livre,,"0,05",,mg/L (Cl2),Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1075,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º30’55,2”",,,113,,Condutividade elétrica,,"125,50",,uS/cm,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1076,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º30’55,2”",,,113,,Ferro,,"0,87",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1077,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º30’55,2”",,,113,,Fluoreto,,"0,09",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1078,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º30’55,2”",,,113,,Magnésio,,"3,50",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1079,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º30’55,2”",,,113,,Manganês,,"0,02",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1080,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º30’55,2”",,,113,,Matéria orgânica,,"2,00",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1081,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º30’55,2”",,,113,,Nitrato,,"1,20",,mg/L (N-NO3-),Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1082,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º30’55,2”",,,113,,Nitrogênio amoniacal,,"0,50",,mg/L (N-NH3),Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1083,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º30’55,2”",,,113,,pH,,"6,93",,,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1084,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º30’55,2”",,,113,,Potássio,,"0,50",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1085,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º30’55,2”",,,113,,Salinidade,,"110,00",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1086,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º30’55,2”",,,113,,Sólidos dissolvidos totais,,"4,70",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1087,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º30’55,2”",,,113,,Sódio,,"5,60",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1088,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º30’55,2”",,,113,,Sulfato,,"91,00",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1089,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º30’55,2”",,,113,,Turbidez,,"18,40",,uT,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1090,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º33’13,7”",,,103,,Alcalinidade de bicarbonatos,,"110,70",,mg/L (CaCO3),Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1092,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º33’13,7”",,,103,,Alcalinidade de carbonatos,,"<0,1",,mg/L (CaCO3),Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1093,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º33’13,7”",,,103,,Alcalinidade de hidróxidos,,"<0,1",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1094,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º33’13,7”",,,103,,Alcalinidade total,,"110,70",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1095,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º33’13,7”",,,103,,Alumínio,,"0,15",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1096,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º33’13,7”",,,103,,Cálcio,,"1,50",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1097,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º33’13,7”",,,103,,Coliformes termotolerantes,,"8,00",,NMP 100/mL,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1098,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º33’13,7”",,,103,,Coliformes totais,,"8,00",,NMP 100/mL,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1099,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º33’13,7”",,,103,,Cloro residual livre,,"0,05",,mg/L (Cl2),Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1100,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º33’13,7”",,,103,,Condutividade elétrica,,"237,00",,uS/cm,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1101,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º33’13,7”",,,103,,Ferro,,"0,05",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1102,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º33’13,7”",,,103,,Fluoreto,,"0,42",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1103,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º33’13,7”",,,103,,Magnésio,,"7,00",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1104,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º33’13,7”",,,103,,Manganês,,"0,02",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1105,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º33’13,7”",,,103,,Matéria orgânica,,"2,00",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1106,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º33’13,7”",,,103,,Nitrato,,"1,20",,mg/L (N-NO3-),Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1107,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º33’13,7”",,,103,,Nitrogênio amoniacal,,"0,50",,mg/L (N-NH3),Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1108,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º33’13,7”",,,103,,pH,,"8,13",,,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1109,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º33’13,7”",,,103,,Potássio,,"0,30",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1110,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º33’13,7”",,,103,,Salinidade,,"207,90",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1111,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º33’13,7”",,,103,,Sólidos dissolvidos totais,,"11,40",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1112,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
